imu0_acc_x,imu0_acc_y,imu0_acc_z,imu0_gyro_x,imu0_gyro_y,imu0_gyro_z,imu0_roll,imu0_pitch,imu0_yaw,imu0_timestamp,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu1_roll,imu1_pitch,imu1_yaw,imu1_timestamp
-58.11,-16.85,1021.97,1.4,0.61,0.06,0.69,3.86,19.81,2025-02-03T15:24:06.937354,22.95,-5.86,1031.25,-0.61,-0.12,-0.18,-1.14,-1.47,1.56,2025-02-03T15:24:06.937354
-60.3,-14.65,1016.6,1.28,0.37,0.24,4.09,4.18,-0.15,2025-02-03T15:24:07.734600,15.38,-10.5,1031.01,-0.49,0.0,-0.55,-1.2,-1.53,1.68,2025-02-03T15:24:07.734600
-58.35,-21.73,1020.75,1.28,0.37,-0.06,4.35,4.37,-0.14,2025-02-03T15:24:08.228605,19.78,-8.3,1031.01,-0.12,-0.24,-0.3,-1.27,-1.63,1.94,2025-02-03T15:24:08.228605
-57.86,-17.09,1018.07,1.65,0.43,0.12,4.47,4.51,-0.15,2025-02-03T15:24:08.679863,21.48,-14.16,1027.59,-0.43,-0.3,-0.18,-1.3,-1.67,2.07,2025-02-03T15:24:08.679863
-59.33,-13.67,1019.53,1.46,0.24,0.18,4.58,4.6,-0.14,2025-02-03T15:24:09.108355,10.99,-10.25,1030.76,-0.12,-0.3,-0.3,-1.33,-1.71,2.2,2025-02-03T15:24:09.108355
-64.94,-15.62,1016.11,1.34,0.43,-0.06,4.67,4.67,-0.11,2025-02-03T15:24:09.574457,20.02,-10.74,1025.39,-0.24,0.0,0.06,-1.35,-1.73,2.33,2025-02-03T15:24:09.574457
-60.3,-13.43,1021.97,1.4,0.67,0.12,4.73,4.71,-0.1,2025-02-03T15:24:10.021683,12.45,-10.25,1029.3,-0.73,-0.18,-0.37,-1.38,-1.76,2.46,2025-02-03T15:24:10.021683
-55.18,-13.92,1015.87,1.46,0.49,0.3,4.6,4.11,-0.12,2025-02-03T15:24:10.466397,21.73,-9.52,1026.12,-0.49,-0.43,-0.43,-1.41,-1.79,2.59,2025-02-03T15:24:10.466397
-59.33,-13.67,1014.65,1.46,0.43,0.12,4.5,3.64,-0.12,2025-02-03T15:24:10.911039,17.09,-11.23,1028.81,-0.3,0.0,-0.24,-1.41,-1.8,2.71,2025-02-03T15:24:10.911039
-54.69,-20.26,1019.29,1.52,0.55,0.18,4.4,3.22,-0.12,2025-02-03T15:24:11.345322,16.11,-5.62,1027.34,-0.12,-0.06,-0.49,-1.37,-1.68,2.71,2025-02-03T15:24:11.345322
-64.94,-19.53,1017.82,1.46,0.43,0.06,4.3,2.84,-0.14,2025-02-03T15:24:11.842288,17.82,-9.28,1025.63,-0.55,-0.18,-0.37,-1.34,-1.59,2.7,2025-02-03T15:24:11.842288
-57.86,-18.55,1019.29,1.22,0.3,0.12,4.21,2.46,-0.14,2025-02-03T15:24:12.266603,19.53,-15.87,1026.12,-0.43,0.0,-0.18,-1.29,-1.46,2.69,2025-02-03T15:24:12.266603
-58.59,-21.73,1018.07,1.52,0.49,0.12,4.13,2.15,-0.14,2025-02-03T15:24:12.724936,14.16,-5.62,1023.68,-0.37,0.06,-0.37,-1.26,-1.37,2.7,2025-02-03T15:24:12.724936
-62.26,-21.24,1019.04,1.4,0.79,0.06,4.05,1.86,-0.13,2025-02-03T15:24:13.162325,18.8,-11.47,1027.34,-0.18,-0.18,-0.18,-1.23,-1.3,2.69,2025-02-03T15:24:13.162325
-61.04,-12.94,1014.4,1.34,0.73,0.3,4.0,1.59,-0.13,2025-02-03T15:24:13.805920,15.62,-5.86,1029.79,-0.3,-0.49,-0.18,-1.21,-1.22,2.69,2025-02-03T15:24:13.805920
-56.64,-20.75,1020.26,1.34,0.49,0.12,3.93,1.25,-0.12,2025-02-03T15:24:14.246208,20.26,-10.01,1023.93,-0.43,-0.12,-0.49,-1.19,-1.13,2.68,2025-02-03T15:24:14.246208
-60.3,-21.24,1013.67,1.4,0.43,0.24,3.69,1.1,-0.14,2025-02-03T15:24:14.696776,16.85,-11.96,1026.37,-0.43,-0.24,-0.3,-1.12,-1.11,2.69,2025-02-03T15:24:14.696776
-62.01,-20.75,1022.46,1.4,0.3,0.12,3.68,0.91,-0.14,2025-02-03T15:24:15.136915,13.67,-13.43,1023.44,-0.37,-0.18,-0.12,-1.11,-1.06,2.69,2025-02-03T15:24:15.136915
-56.4,-13.67,1019.29,1.04,1.1,0.24,3.66,0.73,-0.14,2025-02-03T15:24:15.565679,22.22,-1.95,1029.3,-0.12,-0.12,-0.43,-1.1,-1.02,2.68,2025-02-03T15:24:15.565679
-68.36,-19.78,1016.6,1.77,0.55,0.0,3.64,0.57,-0.15,2025-02-03T15:24:16.044555,21.0,-3.66,1027.34,-0.43,-0.18,-0.18,-1.08,-0.98,2.69,2025-02-03T15:24:16.044555
-63.48,-21.73,1019.29,1.4,0.37,0.12,3.62,0.42,-0.16,2025-02-03T15:24:16.494586,17.58,-10.74,1027.83,-0.37,-0.06,-0.24,-1.07,-0.94,2.68,2025-02-03T15:24:16.494586
-61.04,-17.82,1019.53,1.46,0.55,0.0,3.6,0.26,-0.16,2025-02-03T15:24:16.937283,19.78,-8.54,1027.34,-0.43,-0.37,-0.49,-1.0,-0.93,2.68,2025-02-03T15:24:16.937283
-62.5,-17.33,1017.82,1.28,0.55,0.24,3.58,0.15,-0.16,2025-02-03T15:24:17.359976,24.9,-7.81,1032.23,-0.24,-0.3,-0.24,-1.0,-0.9,2.68,2025-02-03T15:24:17.359976
-60.3,-15.14,1017.82,1.22,0.55,-0.06,3.56,0.07,-0.15,2025-02-03T15:24:18.289308,10.01,-14.89,1030.27,-0.37,-0.18,-0.55,-0.99,-0.86,2.67,2025-02-03T15:24:18.289308
-58.84,-18.07,1017.09,1.28,0.37,0.24,3.55,-0.13,-0.16,2025-02-03T15:24:18.709518,17.82,-9.28,1024.17,-0.06,0.0,-0.24,-0.99,-0.8,2.69,2025-02-03T15:24:18.709518
-66.16,-14.16,1022.71,1.52,0.37,0.0,3.55,-0.21,-0.16,2025-02-03T15:24:19.204454,15.87,-8.54,1025.15,-0.43,-0.12,-0.3,-0.99,-0.78,2.67,2025-02-03T15:24:19.204454
-57.62,-15.62,1019.29,1.34,0.37,0.0,3.52,-0.27,-0.16,2025-02-03T15:24:19.574394,15.87,-16.6,1021.0,-0.18,-0.18,-0.49,-1.01,-0.76,2.67,2025-02-03T15:24:19.574394
-64.94,-15.87,1012.94,1.65,0.24,0.12,3.52,-0.33,-0.16,2025-02-03T15:24:20.024355,18.07,-10.99,1026.37,-0.67,-0.18,-0.3,-1.0,-0.75,2.67,2025-02-03T15:24:20.024355
-58.59,-18.55,1023.93,1.22,0.24,0.37,3.52,-0.38,-0.15,2025-02-03T15:24:20.436124,18.07,-9.77,1027.83,-0.43,-0.12,-0.24,-1.0,-0.72,2.66,2025-02-03T15:24:20.436124
-60.06,-15.14,1022.71,1.52,0.37,0.18,3.52,-0.43,-0.16,2025-02-03T15:24:20.902451,16.11,-8.54,1028.56,-0.06,0.0,-0.18,-0.99,-0.72,2.66,2025-02-03T15:24:20.902451
-63.48,-15.62,1019.53,1.16,0.49,-0.18,3.51,-0.49,-0.16,2025-02-03T15:24:21.305136,25.63,-6.59,1033.45,-0.37,-0.18,-0.37,-0.97,-0.7,2.67,2025-02-03T15:24:21.305136
-66.41,-21.73,1016.85,1.52,0.73,0.3,3.51,-0.54,-0.16,2025-02-03T15:24:21.798599,18.07,-2.44,1027.34,-0.43,-0.43,-0.18,-0.97,-0.68,2.67,2025-02-03T15:24:21.798599
-66.41,-14.16,1014.65,1.59,0.3,0.12,3.51,-0.58,-0.16,2025-02-03T15:24:22.175092,18.31,-11.47,1027.83,-0.3,-0.12,-0.43,-0.98,-0.66,2.67,2025-02-03T15:24:22.175092
-60.3,-15.14,1016.6,1.1,0.43,0.06,3.51,-0.62,-0.16,2025-02-03T15:24:22.608751,21.24,-11.72,1029.54,-0.3,-0.12,-0.18,-0.99,-0.65,2.69,2025-02-03T15:24:22.608751
-65.19,-19.78,1015.62,1.22,0.24,0.06,3.51,-0.66,-0.14,2025-02-03T15:24:23.095249,15.38,-12.45,1030.27,-0.18,-0.18,-0.12,-0.99,-0.64,2.7,2025-02-03T15:24:23.095249
-59.08,-14.4,1018.31,1.28,0.43,0.0,3.5,-0.68,-0.14,2025-02-03T15:24:23.515584,15.14,-9.52,1031.25,-0.43,-0.06,-0.12,-1.01,-0.61,2.7,2025-02-03T15:24:23.515584
-58.59,-16.85,1015.62,1.4,0.55,0.24,3.5,-0.69,-0.14,2025-02-03T15:24:24.017547,15.14,-10.5,1031.98,-0.3,-0.43,-0.43,-1.0,-0.61,2.71,2025-02-03T15:24:24.017547
-64.94,-17.33,1020.26,1.52,0.18,0.0,3.49,-0.69,-0.13,2025-02-03T15:24:24.423539,15.38,-6.59,1027.59,-0.3,0.0,-0.18,-1.01,-0.61,2.7,2025-02-03T15:24:24.423539
-62.26,-18.31,1013.18,1.34,0.43,0.12,3.48,-0.72,-0.13,2025-02-03T15:24:24.936638,14.89,-11.72,1027.34,-0.61,-0.12,-0.49,-1.0,-0.59,2.72,2025-02-03T15:24:24.936638
-56.88,-14.4,1015.38,1.34,0.3,0.24,3.49,-0.73,-0.14,2025-02-03T15:24:25.328426,16.85,-12.7,1034.42,-0.37,0.24,-0.24,-1.0,-0.58,2.73,2025-02-03T15:24:25.328426
-62.5,-18.55,1018.8,1.28,0.18,0.06,3.48,-0.75,-0.13,2025-02-03T15:24:26.304504,21.48,-5.13,1026.37,-0.37,-0.12,-0.3,-0.98,-0.57,2.71,2025-02-03T15:24:26.304504
-58.59,-17.58,1015.87,1.28,0.24,-0.12,3.48,-0.78,-0.13,2025-02-03T15:24:26.739515,20.75,-8.06,1031.25,-0.49,-0.12,0.06,-0.97,-0.58,2.72,2025-02-03T15:24:26.739515
-58.35,-16.11,1017.33,1.4,0.91,0.0,3.48,-0.79,-0.14,2025-02-03T15:24:27.205371,21.24,-10.99,1024.9,-0.3,-0.12,-0.12,-0.97,-0.57,2.72,2025-02-03T15:24:27.205371
-60.55,-16.85,1020.51,1.4,0.43,0.12,3.47,-0.78,-0.14,2025-02-03T15:24:27.605081,20.02,-9.03,1030.27,-0.12,0.06,-0.18,-0.98,-0.57,2.71,2025-02-03T15:24:27.605081
-66.16,-20.02,1016.85,1.65,0.43,0.24,3.48,-0.8,-0.14,2025-02-03T15:24:28.041330,19.04,-10.5,1023.44,-0.55,0.0,-0.3,-0.98,-0.57,2.7,2025-02-03T15:24:28.041330
-66.16,-19.04,1019.53,1.65,0.37,0.12,3.49,-0.81,-0.15,2025-02-03T15:24:28.623221,17.58,-14.16,1028.32,-0.37,-0.3,-0.12,-0.99,-0.56,2.69,2025-02-03T15:24:28.623221
-63.96,-21.97,1019.04,1.22,0.43,0.24,3.48,-0.82,-0.14,2025-02-03T15:24:29.024782,20.26,-14.89,1027.59,-0.49,-0.12,-0.37,-1.01,-0.55,2.69,2025-02-03T15:24:29.024782
-59.08,-11.96,1018.31,1.22,0.55,0.12,3.49,-0.82,-0.14,2025-02-03T15:24:29.545046,18.8,-9.03,1026.12,-0.12,-0.12,-0.49,-1.02,-0.55,2.68,2025-02-03T15:24:29.545046
-68.36,-21.0,1019.29,1.46,0.43,0.18,3.48,-0.82,-0.14,2025-02-03T15:24:30.203239,17.82,-12.21,1027.59,-0.06,0.0,-0.43,-1.02,-0.55,2.69,2025-02-03T15:24:30.203239
-65.92,-15.87,1021.0,1.1,0.73,0.24,3.48,-0.84,-0.14,2025-02-03T15:24:30.629337,18.55,-4.64,1027.59,-0.37,0.18,-0.24,-1.02,-0.55,2.7,2025-02-03T15:24:30.629337
-59.33,-14.89,1018.55,1.28,0.49,-0.3,3.48,-0.86,-0.14,2025-02-03T15:24:31.041033,20.75,-16.36,1021.0,-0.43,-0.37,-0.24,-1.02,-0.55,2.71,2025-02-03T15:24:31.041033
-63.96,-13.92,1013.67,1.46,0.24,0.0,3.49,-0.88,-0.14,2025-02-03T15:24:31.494224,18.8,-13.18,1026.86,-0.43,-0.18,-0.24,-1.02,-0.56,2.72,2025-02-03T15:24:31.494224
-61.52,-12.7,1019.04,1.4,0.73,-0.12,3.49,-0.89,-0.15,2025-02-03T15:24:31.921727,18.31,-5.37,1025.88,-0.43,-0.18,-0.43,0.0,0.0,0.0,2025-02-03T15:24:31.921727
-60.79,-20.26,1016.36,1.34,0.12,-0.06,3.48,-0.9,-0.14,2025-02-03T15:24:32.362694,20.51,-8.06,1027.34,-0.43,-0.12,-0.3,-1.01,-0.55,2.73,2025-02-03T15:24:32.362694
-63.96,-18.31,1023.44,1.1,0.43,0.06,3.48,-0.91,-0.15,2025-02-03T15:24:32.826368,20.51,-10.5,1025.39,-0.37,-0.24,-0.43,-1.01,-0.56,2.73,2025-02-03T15:24:32.826368
-64.21,-17.33,1021.73,1.34,0.61,0.06,3.49,-0.92,-0.16,2025-02-03T15:24:33.255804,18.8,-7.81,1029.05,-0.06,-0.18,-0.49,-1.0,-0.56,2.75,2025-02-03T15:24:33.255804
-64.21,-13.43,1020.75,1.28,0.49,0.18,3.49,-0.93,-0.15,2025-02-03T15:24:33.742372,13.18,-8.54,1027.34,-0.37,-0.37,-0.06,-1.01,-0.56,2.75,2025-02-03T15:24:33.742372
-62.99,-16.6,1023.19,1.46,0.24,0.18,3.51,-0.93,-0.15,2025-02-03T15:24:34.172569,19.29,-11.72,1025.39,-0.24,-0.12,-0.12,-1.03,-0.56,2.75,2025-02-03T15:24:34.172569
-61.28,-16.11,1018.55,1.34,0.61,0.43,3.51,-0.92,-0.14,2025-02-03T15:24:34.607505,16.85,-5.86,1027.59,-0.18,-0.18,-0.24,-1.03,-0.56,2.75,2025-02-03T15:24:34.607505
-62.26,-16.11,1021.0,1.28,0.61,0.0,3.52,-0.92,-0.14,2025-02-03T15:24:35.074526,19.78,-11.47,1024.9,-0.43,-0.18,-0.43,-1.02,-0.56,2.75,2025-02-03T15:24:35.074526
-67.63,-15.38,1026.86,1.34,0.49,-0.12,3.51,-0.93,-0.14,2025-02-03T15:24:35.507921,18.55,-8.06,1028.81,-0.61,-0.18,-0.49,-1.02,-0.55,2.75,2025-02-03T15:24:35.507921
-64.21,-21.24,1014.65,1.4,0.24,0.18,3.52,-0.93,-0.15,2025-02-03T15:24:35.928987,17.82,-13.18,1027.34,-0.37,0.06,-0.18,-1.02,-0.57,2.75,2025-02-03T15:24:35.928987
-62.26,-17.09,1020.02,1.46,0.43,0.12,3.53,-0.95,-0.15,2025-02-03T15:24:36.356911,11.96,-9.03,1025.15,-0.43,-0.18,-0.55,-1.03,-0.56,2.75,2025-02-03T15:24:36.356911
-60.55,-12.45,1024.17,1.16,0.67,-0.18,3.53,-0.96,-0.15,2025-02-03T15:24:36.804839,18.07,-8.3,1027.1,-0.37,-0.06,-0.24,-1.03,-0.56,2.77,2025-02-03T15:24:36.804839
-64.45,-16.6,1018.07,1.16,0.43,0.0,3.53,-0.96,-0.15,2025-02-03T15:24:37.242427,19.04,-17.58,1033.69,-0.43,-0.18,-0.18,-1.02,-0.54,2.76,2025-02-03T15:24:37.242427
-60.79,-16.11,1023.93,1.28,0.37,0.12,3.52,-0.95,-0.14,2025-02-03T15:24:38.139543,15.14,-11.23,1027.34,-0.43,0.0,-0.12,-1.02,-0.56,2.78,2025-02-03T15:24:38.139543
-65.19,-12.7,1013.43,1.28,0.55,0.18,3.52,-0.96,-0.14,2025-02-03T15:24:38.600461,16.36,-7.32,1027.83,-0.24,-0.43,-0.24,-1.0,-0.56,2.76,2025-02-03T15:24:38.600461
-61.28,-15.14,1016.85,1.22,0.61,0.06,3.52,-0.96,-0.15,2025-02-03T15:24:39.012732,19.53,-10.74,1027.34,-0.3,-0.24,0.06,-1.02,-0.57,2.78,2025-02-03T15:24:39.012732
-65.43,-19.29,1021.24,1.4,0.3,-0.06,3.51,-0.97,-0.18,2025-02-03T15:24:39.444500,14.89,-11.72,1018.07,-0.3,0.06,-0.24,-1.02,-0.57,2.78,2025-02-03T15:24:39.444500
-63.23,-20.75,1020.75,1.22,0.43,0.0,3.52,-0.96,-0.19,2025-02-03T15:24:39.880557,14.16,-11.96,1029.79,-0.3,-0.18,-0.43,-1.02,-0.57,2.78,2025-02-03T15:24:39.880557
-65.67,-19.04,1017.82,1.1,0.43,-0.06,3.52,-0.94,-0.18,2025-02-03T15:24:40.324438,17.58,-12.21,1034.42,-0.55,-0.06,-0.43,-1.02,-0.57,2.77,2025-02-03T15:24:40.324438
-62.74,-15.87,1021.97,1.22,0.24,0.12,3.53,-0.93,-0.19,2025-02-03T15:24:40.778935,17.09,-7.57,1034.67,-0.24,-0.24,-0.37,-1.02,-0.58,2.75,2025-02-03T15:24:40.778935
-62.5,-10.5,1021.97,1.46,0.61,0.06,3.54,-0.93,-0.19,2025-02-03T15:24:41.189457,19.29,-8.79,1031.98,-0.18,-0.06,-0.49,-1.03,-0.58,2.76,2025-02-03T15:24:41.189457
-62.5,-21.24,1017.09,1.52,0.43,0.24,3.54,-0.92,-0.2,2025-02-03T15:24:41.836603,10.25,-10.25,1025.39,-0.37,-0.18,-0.3,-1.03,-0.58,2.77,2025-02-03T15:24:41.836603
-64.94,-15.62,1015.14,1.4,0.37,0.12,3.53,-0.93,-0.2,2025-02-03T15:24:42.271557,18.55,-8.79,1025.15,-0.24,-0.18,-0.06,-1.04,-0.58,2.77,2025-02-03T15:24:42.271557
-64.45,-13.92,1014.16,1.46,0.12,0.06,3.55,-0.93,-0.2,2025-02-03T15:24:42.714426,20.75,-9.03,1028.56,-0.3,0.0,-0.24,-1.04,-0.57,2.78,2025-02-03T15:24:42.714426
-58.35,-14.65,1018.8,1.1,0.55,0.0,3.55,-0.93,-0.19,2025-02-03T15:24:43.161618,19.29,-6.84,1023.19,-0.18,-0.3,-0.43,-1.04,-0.58,2.77,2025-02-03T15:24:43.161618
-67.63,-12.45,1018.55,1.28,0.37,0.12,3.54,-0.93,-0.21,2025-02-03T15:24:43.588995,24.9,-7.08,1029.3,-0.24,-0.12,-0.55,-1.03,-0.59,2.78,2025-02-03T15:24:43.588995
-68.12,-20.75,1022.46,1.16,0.24,-0.06,3.54,-0.93,-0.22,2025-02-03T15:24:44.011772,13.43,-12.21,1029.79,-0.55,0.12,-0.43,-1.03,-0.58,2.79,2025-02-03T15:24:44.011772
-61.77,-14.89,1023.93,1.16,0.49,0.06,3.53,-0.95,-0.22,2025-02-03T15:24:44.453547,13.67,-11.72,1026.61,-0.49,-0.3,-0.06,-1.03,-0.57,2.78,2025-02-03T15:24:44.453547
-66.16,-16.85,1021.97,1.1,0.49,0.3,3.54,-0.94,-0.21,2025-02-03T15:24:44.879867,18.31,-11.72,1025.39,-0.24,-0.24,-0.24,-1.05,-0.57,2.77,2025-02-03T15:24:44.879867
-61.77,-18.55,1012.94,1.34,0.3,0.18,3.54,-0.94,-0.21,2025-02-03T15:24:45.325368,18.8,-10.01,1028.32,-0.43,0.0,-0.12,-1.05,-0.56,2.77,2025-02-03T15:24:45.325368
-69.09,-17.09,1019.78,1.34,0.61,-0.3,3.55,-0.93,-0.2,2025-02-03T15:24:45.768862,20.75,-6.35,1030.03,-0.37,-0.37,-0.37,-1.06,-0.56,2.77,2025-02-03T15:24:45.768862
-61.52,-14.89,1017.09,1.46,0.24,0.06,3.56,-0.93,-0.21,2025-02-03T15:24:46.236509,16.36,-9.28,1032.23,-0.43,-0.18,-0.18,-1.05,-0.57,2.76,2025-02-03T15:24:46.236509
-68.36,-24.41,1018.07,1.34,0.49,0.18,3.55,-0.92,-0.2,2025-02-03T15:24:46.668078,18.31,-10.99,1029.79,-0.24,0.0,-0.37,-1.04,-0.59,2.77,2025-02-03T15:24:46.668078
-66.16,-23.19,1019.04,1.4,0.49,0.12,3.56,-0.91,-0.18,2025-02-03T15:24:47.136468,18.55,-10.01,1027.83,-0.24,-0.18,-0.49,-1.03,-0.59,2.76,2025-02-03T15:24:47.136468
-64.94,-13.67,1020.26,1.34,0.3,0.24,3.58,-0.91,-0.18,2025-02-03T15:24:47.567615,17.58,-10.25,1027.59,-0.37,-0.12,-0.12,-1.03,-0.58,2.76,2025-02-03T15:24:47.567615
-62.5,-15.62,1017.09,1.46,0.73,0.24,3.59,-0.89,-0.18,2025-02-03T15:24:48.023024,14.65,-7.32,1031.01,-0.3,-0.12,-0.37,-1.02,-0.58,2.76,2025-02-03T15:24:48.023024
-61.04,-20.75,1017.58,1.77,0.18,0.06,3.57,-0.91,-0.18,2025-02-03T15:24:48.451614,20.51,-8.3,1030.27,-0.49,-0.06,-0.24,-1.01,-0.57,2.77,2025-02-03T15:24:48.451614
-69.58,-10.01,1019.04,1.46,0.06,-0.06,3.57,-0.91,-0.18,2025-02-03T15:24:49.006097,15.87,-8.06,1027.34,-0.3,-0.18,-0.18,-1.02,-0.57,2.78,2025-02-03T15:24:49.006097
-59.57,-17.09,1024.17,1.28,0.37,-0.06,3.59,-0.92,-0.18,2025-02-03T15:24:49.427399,21.97,-6.1,1030.76,-0.3,-0.24,-0.24,-1.02,-0.57,2.79,2025-02-03T15:24:49.427399
-55.42,-19.04,1019.78,1.22,0.67,-0.06,3.59,-0.92,-0.18,2025-02-03T15:24:49.887109,20.51,-11.72,1036.38,-0.3,-0.24,-0.18,-1.02,-0.58,2.79,2025-02-03T15:24:49.887109
-65.92,-12.94,1011.23,1.34,0.3,0.0,3.6,-0.91,-0.18,2025-02-03T15:24:50.319900,18.07,-9.52,1027.83,-0.37,-0.24,-0.12,-1.03,-0.58,2.79,2025-02-03T15:24:50.319900
-63.23,-17.58,1017.09,1.65,0.24,0.24,3.6,-0.92,-0.18,2025-02-03T15:24:50.748302,15.87,-3.42,1031.25,-0.55,-0.3,-0.37,-1.03,-0.59,2.79,2025-02-03T15:24:50.748302
-67.38,-18.8,1020.02,1.22,0.73,-0.06,3.59,-0.93,-0.18,2025-02-03T15:24:51.176574,21.73,-10.99,1030.76,-0.37,-0.43,-0.37,-1.02,-0.59,2.8,2025-02-03T15:24:51.176574
-63.96,-14.89,1020.75,1.46,0.43,0.0,3.6,-0.93,-0.19,2025-02-03T15:24:51.637553,13.92,-14.89,1037.84,-0.12,-0.24,-0.3,-1.03,-0.58,2.8,2025-02-03T15:24:51.637553
-58.59,-10.01,1019.53,1.28,0.37,0.06,3.59,-0.93,-0.19,2025-02-03T15:24:52.078804,20.02,-4.64,1032.23,-0.37,-0.12,-0.06,-1.03,-0.57,2.82,2025-02-03T15:24:52.078804
-62.99,-16.6,1024.17,1.52,0.49,-0.12,3.6,-0.95,-0.19,2025-02-03T15:24:52.431044,17.82,-9.52,1037.35,-0.3,-0.18,-0.24,-1.04,-0.58,2.8,2025-02-03T15:24:52.431044
-64.7,-20.26,1021.24,1.46,0.55,0.18,3.6,-0.94,-0.19,2025-02-03T15:24:52.867115,16.36,-9.77,1030.03,-0.43,-0.12,-0.43,-1.03,-0.56,2.78,2025-02-03T15:24:52.867115
-63.72,-16.85,1018.31,1.22,0.43,0.3,3.61,-0.94,-0.19,2025-02-03T15:24:53.296208,21.24,-6.35,1028.81,-0.49,-0.24,-0.55,-1.04,-0.54,2.77,2025-02-03T15:24:53.296208
-62.99,-16.36,1022.71,1.28,0.61,0.12,3.61,-0.95,-0.2,2025-02-03T15:24:53.731035,21.24,-8.06,1035.16,-0.12,-0.24,-0.43,-1.04,-0.54,2.77,2025-02-03T15:24:53.731035
-66.41,-19.04,1017.82,1.59,0.3,0.24,3.61,-0.95,-0.19,2025-02-03T15:24:54.158660,18.31,-12.21,1025.15,-0.3,0.18,-0.3,-1.04,-0.54,2.77,2025-02-03T15:24:54.158660
-62.99,-17.82,1019.78,1.4,0.49,-0.06,3.61,-0.94,-0.2,2025-02-03T15:24:54.614535,16.85,-4.88,1031.25,-0.37,-0.18,-0.24,-1.04,-0.53,2.77,2025-02-03T15:24:54.614535
-62.99,-15.87,1020.26,1.4,0.43,0.18,3.59,-0.94,-0.19,2025-02-03T15:24:55.061577,14.65,-12.45,1030.76,-0.49,-0.12,-0.18,-1.05,-0.54,2.76,2025-02-03T15:24:55.061577
-62.01,-14.89,1022.22,1.4,0.73,-0.24,3.59,-0.95,-0.21,2025-02-03T15:24:55.489048,12.94,-12.45,1030.27,-0.67,-0.18,-0.24,-1.05,-0.54,2.78,2025-02-03T15:24:55.489048
